timestamp_hub,accel_x,accel_y,accel_z
808.428,-0.015128,0.8906,-0.442616
808.628,-0.019032,0.894992,-0.44164
808.778,-0.015616,0.892552,-0.442128
808.978,-0.015616,0.891576,-0.443592
809.178,-0.016592,0.891088,-0.44408
809.378,-0.017568,0.890112,-0.442616
809.628,-0.016592,0.894504,-0.443104
809.803,-0.018056,0.892552,-0.446032
810.003,-0.018056,0.89304,-0.44652
810.203,-0.01708,0.89304,-0.443592
810.403,-0.015128,0.891576,-0.443592
810.603,-0.015616,0.894016,-0.445056
810.803,-0.018544,0.89304,-0.445544
811.003,-0.01708,0.892552,-0.443592
811.203,-0.017568,0.894504,-0.448472
811.403,-0.018544,0.894016,-0.444568
811.603,-0.019032,0.89304,-0.443592
811.803,-0.017568,0.892552,-0.445056
812.028,-0.019032,0.895968,-0.444568
812.228,-0.017568,0.897432,-0.442128
812.428,-0.01708,0.894504,-0.444568
812.628,-0.015616,0.89304,-0.442128
812.828,-0.01708,0.894992,-0.446032
813.029,-0.018056,0.894016,-0.443104
813.253,-0.015616,0.893528,-0.442128
813.453,-0.016104,0.8906,-0.44408
813.653,-0.016592,0.893528,-0.443104
813.853,-0.017568,0.894016,-0.442128
814.028,-0.017568,0.893528,-0.44408
814.228,-0.015616,0.89304,-0.446032
814.428,-0.017568,0.89304,-0.442128
814.653,-0.018056,0.894504,-0.443592
814.878,-0.020008,0.8906,-0.445544
815.078,-0.01952,0.892552,-0.44408
815.228,-0.016104,0.893528,-0.443592
815.428,-0.015616,0.893528,-0.44408
815.628,-0.019032,0.892552,-0.442128
815.828,-0.016104,0.89304,-0.443104
816.028,-0.017568,0.89304,-0.445056
816.228,-0.016104,0.894016,-0.445544
816.428,-0.015128,0.89304,-0.445544
816.628,-0.015616,0.89304,-0.443592
816.853,-0.016104,0.892064,-0.443104
817.053,-0.016104,0.894016,-0.442128
817.253,-0.01708,0.892064,-0.442616
817.453,-0.018056,0.894992,-0.444568
817.653,-0.01708,0.893528,-0.44408
817.853,-0.01708,0.894016,-0.444568
818.053,-0.01708,0.892552,-0.442616
818.253,-0.015128,0.8906,-0.443592
818.478,-0.018544,0.894504,-0.445544
818.678,-0.018056,0.894016,-0.44408
818.878,-0.016592,0.893528,-0.444568
819.103,-0.016592,0.89304,-0.444568
819.278,-0.01708,0.89304,-0.443592
819.503,-0.018056,0.89304,-0.443592
819.703,-0.018544,0.892552,-0.443592
819.903,-0.017568,0.89304,-0.444568
820.103,-0.016592,0.894504,-0.443592
820.303,-0.016104,0.89304,-0.443592
820.528,-0.01708,0.894992,-0.446032
820.728,-0.01708,0.89304,-0.446032
820.928,-0.016592,0.8906,-0.445056
821.128,-0.01708,0.890112,-0.442128
821.328,-0.018056,0.8906,-0.441152
821.528,-0.01464,0.893528,-0.443592
821.678,-0.016592,0.896944,-0.444568
821.878,-0.018056,0.892552,-0.44408
822.078,-0.018544,0.892064,-0.442616
822.278,-0.018056,0.891576,-0.44408
822.478,-0.017568,0.891088,-0.443592
822.678,-0.01708,0.891576,-0.44652
822.878,-0.018056,0.892552,-0.445056
823.078,-0.015616,0.89304,-0.447496
823.278,-0.016592,0.892064,-0.44408
823.478,-0.018544,0.894016,-0.443592
823.678,-0.016104,0.89304,-0.443104
823.903,-0.01708,0.894992,-0.442128
824.103,-0.01708,0.892064,-0.444568
824.303,-0.016592,0.893528,-0.44164
824.503,-0.01952,0.892552,-0.446032
824.703,-0.018544,0.89304,-0.443104
824.928,-0.015616,0.893528,-0.44408
825.128,-0.018056,0.893528,-0.44652
825.328,-0.01708,0.892552,-0.44408
825.528,-0.017568,0.894504,-0.443592
825.728,-0.019032,0.893528,-0.442616
825.953,-0.018544,0.892552,-0.443104
826.103,-0.018056,0.892552,-0.44652
826.303,-0.018056,0.894016,-0.440176
826.503,-0.016104,0.891576,-0.441152
826.728,-0.016104,0.893528,-0.443592
826.903,-0.016592,0.892552,-0.444568
827.103,-0.016592,0.891576,-0.445056
827.303,-0.017568,0.894504,-0.445544
